Identifier,lat1,lon1,lat2,lon2
1001,39.768434,-104.901872,44.7793732,-63.6734886
1002,41.909147,-72.45026,44.7793732,-63.6734886
1003,51.56644154,-0.11369898,51.5050601,-0.1475323
1004,40.673,-73.70346,44.7793732,-63.6734886
1005,52.44153933,-1.480381417,51.5050601,-0.1475323
1006,40.3866641,-74.096105,44.7793732,-63.6734886
1007,40.939049,-73.83099,44.7793732,-63.6734886
1008,51.51162749,-0.069198372,51.5237913,-0.0777901
1009,51.5597995,-0.0765,51.5201836,-0.0710131
1010,51.44013219,-0.128850502,51.5050601,-0.1475323
1011,51.44981,-2.001634875,51.472438,-3.165064
1012,42.428549,-71.06059,42.346997,-71.10215
1013,47.209541,-68.57238,36.2114918,-86.6924962
1014,53.38085444,-2.337888303,51.472438,-3.165064
1015,51.67776633,-4.101879871,51.472438,-3.165064
1016,34.032532,-84.31774,33.7930832,-84.4453735
1017,35.1479,-106.63639,45.49603,-73.5694784
1018,44.984615,-93.27137,45.49603,-73.5694784
1019,43.6454249,-79.3884183,26.0104103,-80.16008
1020,40.407958,-74.03483,45.49603,-73.5694784
1021,25.887983,-80.33284,26.0104103,-80.16008
1022,27.741505,-82.75179,43.8968887,-78.8590393
1023,44.984615,-93.27137,43.8968887,-78.8590393
1024,26.023634,-80.18922,26.0104103,-80.16008
1025,27.979114,-82.78166,26.0104103,-80.16008
1026,26.112366,-80.37697,26.0104103,-80.16008
1027,28.076744,-82.76116,26.0104103,-80.16008
1028,26.719596,-80.22077,26.0104103,-80.16008
1029,39.669237,-104.92766,26.0104103,-80.16008
1030,41.149245,-73.94287,26.0104103,-80.16008
1031,45.446983,-73.4560647,45.49603,-73.5694784
1032,44.984615,-93.27137,44.7793732,-63.6734886
1033,34.104555,-117.58734,26.0104103,-80.16008
1034,28.076744,-82.76116,26.0104103,-80.16008
1035,25.734828,-80.3583,25.786326,-80.2029
1036,45.6377416,-73.8011387,45.49603,-73.5694784
1037,39.469961,-77.392139,26.0104103,-80.16008
1038,28.076744,-82.76116,26.0104103,-80.16008
1039,26.22876,-80.15816,26.0104103,-80.16008
1040,39.408627,-77.28676,26.0104103,-80.16008
1041,45.497856,-122.76988,46.4879492,-80.9922906
1042,39.423344,-77.38902,26.0104103,-80.16008
1043,45.261743,-93.409708,46.4879492,-80.9922906
1044,26.305433,-80.18287,26.0104103,-80.16008
1045,29.573345,-95.63213,36.2114918,-86.6924962
1046,53.36794326,0.003765734,51.472438,-3.165064
1047,42.532636,-88.59862,36.2114918,-86.6924962
1048,45.497856,-122.76988,43.8968887,-78.8590393
1049,38.045406,-85.36427,38.1601056,-85.7795546
1050,26.112366,-80.37697,26.0104103,-80.16008
1051,26.191111,-80.10846,26.0104103,-80.16008
1052,26.110631,-80.27469,26.0104103,-80.16008
1053,54.85799,-1.810814196,51.5050601,-0.1475323
1054,51.08453913,1.191631663,51.5050601,-0.1475323
1055,25.66558,-80.30688,26.0104103,-80.16008
1056,28.598677,-81.35594,28.3710169,-81.5219519
1057,42.332099,-71.09651,42.346997,-71.10215
1058,53.83195711,-1.131901459,51.472438,-3.165064
1059,25.723173,-80.43995,26.0104103,-80.16008
1060,42.364347,-71.10431,42.346997,-71.10215
1061,26.242559,-80.26564,26.0104103,-80.16008
1062,30.268572,-81.73987,26.0104103,-80.16008
1063,34.002147,-84.63392,33.7930832,-84.4453735
1064,45.497856,-122.76988,44.7793732,-63.6734886
1065,53.75789362,-0.413613315,51.5050601,-0.1475323
1066,51.45675571,-0.243093627,51.472438,-3.165064
1067,30.425652,-97.71419,30.2672043,-97.7423096
1068,28.07506,-82.52355,27.9604424,-82.4601477
1069,28.069755,-82.55734,27.9604424,-82.4601477
1070,45.56544,-122.64635,45.51379,-122.6458
1071,51.48941359,-0.217293503,51.5050601,-0.1475323
1072,39.768434,-104.901872,49.8934517,-97.1434937
1073,27.365549,-82.48659,26.0104103,-80.16008
1074,42.527184,-92.45609,36.2114918,-86.6924962
1075,45.261743,-93.409708,52.1895905,-106.6765289
1076,53.35867916,-2.175034414,51.5050601,-0.1475323
1077,40.407958,-74.03483,52.1895905,-106.6765289
1078,34.659575,-79.06282,36.2114918,-86.6924962
1079,45.059372,-93.374481,49.8934517,-97.1434937
1080,40.7143,-73.55527,52.1895905,-106.6765289
1081,25.653431,-80.35999,26.0104103,-80.16008
1082,39.731237,-104.97133,49.8934517,-97.1434937
1083,51.46187593,-0.224225818,51.5050601,-0.1475323
1084,40.7143,-73.55527,49.8934517,-97.1434937
1085,42.477142,-71.4422,42.346997,-71.10215
1086,37.758434,-122.43512,37.792778,-122.42188
1087,33.427135,-111.758483,36.2114918,-86.6924962
1088,26.0267,-80.29443,26.0104103,-80.16008
1089,26.023634,-80.18922,26.0104103,-80.16008
1090,51.75681657,-0.583309181,36.152607,-86.78927
1091,34.049789,-84.38539,36.152607,-86.78927
1092,40.7143,-73.55527,46.4879492,-80.9922906
1093,41.100182,-74.0133,36.152607,-86.78927
1094,33.68762,-117.78852,32.7153292,-117.1572551
1095,30.438933,-97.80383,26.0104103,-80.16008
1096,30.438933,-97.80383,26.0104103,-80.16008
1097,51.52327802,0.559111438,51.5050601,-0.1475323
1098,40.430632,-79.61837,36.152607,-86.78927
1099,40.636286,-73.6374,36.152607,-86.78927
1100,47.626571,-122.2328,40.7143528,-74.0059731
1101,29.564347,-95.54762,29.753927,-95.364053
1102,51.5314694,-0.1789605,51.5201836,-0.0710131
1103,38.946462,-76.48358,36.152607,-86.78927
1104,40.992084,-89.15231,36.152607,-86.78927
1105,29.961875,-90.16037,29.938005,-90.07195
1106,51.56001813,-0.066024124,51.5050601,-0.1475323
1107,38.959606,-94.68189,36.152607,-86.78927
1108,43.641774,-116.26507,43.6951904,-116.3501816
1109,38.9858538,-77.0865466,38.9178658,-77.0237219
1110,42.316852,-71.05811,42.346997,-71.10215
1111,39.731237,-104.97133,53.5705566,-113.4562836
1112,33.387089,-82.01237,36.152607,-86.78927
1113,45.059372,-93.374481,53.5705566,-113.4562836
1114,43.593523,-116.19903,43.6951904,-116.3501816
1115,45.059372,-93.374481,51.0382118,-114.0514832
1116,40.407958,-74.03483,51.0382118,-114.0514832
1117,39.990764,-83.00117,51.472438,-3.165064
1118,41.775031,-88.032602,36.152607,-86.78927
1119,40.759686,-73.73322,53.5705566,-113.4562836
1120,43.641774,-116.26507,43.6951904,-116.3501816
1121,43.572671,-116.29527,43.6951904,-116.3501816
1122,43.63123,-116.28716,43.6951904,-116.3501816
1123,30.284511,-81.47043,26.0104103,-80.16008
1124,45.344246,-122.58464,45.51379,-122.6458
1125,41.779384,-87.60544,41.949847,-87.6588
1126,38.106135,-85.75362,36.152607,-86.78927
1127,39.735745,-105.19337,39.740118,-104.975305
1128,36.111449,-79.27142,36.152607,-86.78927
1129,28.076744,-82.76116,53.5705566,-113.4562836
1130,28.076744,-82.76116,51.0382118,-114.0514832
1131,43.641774,-116.26507,43.6951904,-116.3501816
1132,43.011823,-78.95914,36.2114918,-86.6924962
1133,40.7143,-73.55527,53.5705566,-113.4562836
1134,34.7746917,-85.6148319,36.152607,-86.78927
1135,40.089905,-75.64124,36.152607,-86.78927
1136,45.497856,-122.76988,53.5705566,-113.4562836
1137,39.165253,-94.53158,36.2114918,-86.6924962
1138,45.497856,-122.76988,51.0382118,-114.0514832
1139,28.076744,-82.76116,53.5705566,-113.4562836
1140,37.975476,-87.47506,36.152607,-86.78927
1141,41.235064,-96.05073,41.1242294,-96.0604858
1142,32.856447,-117.21143,32.7153292,-117.1572551
1143,51.10535066,-2.463167128,51.472438,-3.165064
1144,42.107026,-83.28711,53.5705566,-113.4562836
1145,39.350319,-84.11606,36.152607,-86.78927
1146,36.055115,-86.64782,36.152607,-86.78927
1147,43.638314,-116.33059,43.6951904,-116.3501816
1148,35.40017,-97.43249,36.152607,-86.78927
1149,42.107026,-83.28711,51.0382118,-114.0514832
1150,40.225409,-74.65918,36.152607,-86.78927
1151,39.825643,-75.77244,51.0382118,-114.0514832
1152,39.435789,-76.63614,51.0382118,-114.0514832
1153,37.862526,-122.27582,37.792778,-122.42188
1154,36.294596,-115.24685,53.5705566,-113.4562836
1155,35.921811,-86.7952,36.152607,-86.78927
1156,28.803979,-81.28761,28.3710169,-81.5219519
1157,54.81084679,-4.173113447,55.86087,-4.288154
1158,25.767368,-80.1893,26.0104103,-80.16008
1159,25.784326,-80.18753,25.786326,-80.2029
1160,25.733204,-80.41197,26.0104103,-80.16008
1161,51.5294692,-0.0845045,51.5201836,-0.0710131
1162,41.022387,-81.8775,36.152607,-86.78927
1163,45.26606,-93.411748,55.7378349,-120.208252
1164,39.825643,-75.77244,49.8934517,-97.1434937
1165,45.26606,-93.411748,48.4312021,-123.361465
1166,28.076744,-82.76116,49.0312042,-122.2873001
1167,45.247509,-93.418,49.4940834,-119.6067963
1168,46.896821,-113.95551,43.6951904,-116.3501816
1169,39.825643,-75.77244,49.0312042,-122.2873001
1170,33.768205,-84.33786,36.152607,-86.78927
1171,45.247509,-93.418,49.0312042,-122.2873001
1172,30.384204,-97.70392,30.2672043,-97.7423096
